claim_id	claim	tier_proposed	evidence_class	supporting_module	status	reason	affects_central_narrative	required_qualifier	nmdist_effect
C01	Every acquired ARG occurrence resolves to a documented chromosome or plasmid	Tier 1	measured result	frozen cohort; 15/15 independent verification	HEADLINE READY	74,349 occurrences, 0 unmatched, 0 ambiguous, 0 missing coordinates; reconciled again in this audit	yes - it is the foundation	state that this holds for closed genomes only	UNCHANGED
C02	Occurrence-weighted plasmid share 52.736 pct; genome-weighted 36.586 pct	Tier 1	measured result	frozen cohort	READY WITH QUALIFIER	both verified exactly (52.736419 pct; 3,569/9,755 = 36.586366 pct), but genome-weighted means collapsed-to-one-event-per-genome, not the mean of per-genome percentages (35.932 pct)	yes	print the collapsing definition beside the 36.586 pct figure	UNCHANGED
C03	Five evidence-ranked portability classes summing to the denominator	Tier 1	measured result	frozen class definitions 1a096bda...	HEADLINE READY	A 18,837 + B 16,303 + C 7,170 + D 6,043 + E 25,996 = 74,349 exactly	yes	state that classes are evidence-ranked, not a risk score	UNCHANGED
C04	Portability is a property of the occurrence: 164 families occur in both compartments	Tier 1	measured result	frozen cohort	READY WITH QUALIFIER	the count is sound, but Wang and Dagan 2021 (PMID 34839702) already report 33 pct of 416 ARGs shared between compartments	no - it is supporting, not central	cite the prior work and present this as confirmation at occurrence level	UNCHANGED
C05	46.39 pct of chromosomal ARG occurrences lie within 10 kb of a mobile-element marker	Tier 2	measured result validated by expert audit	NM-V1C	HEADLINE READY	verified at 46.394422 pct; NM-V1C validates the underlying call at 0.9920; NM-DIST now shows the association is not a threshold artefact - it is concentrated at short range, with the A. baumannii contrast largest at 2 kb rather than 10 kb	yes	state the MOBILE-versus-QUIESCENT validation scope, the +/-10 kb window and that marker-negative occurrences are right-censored at 10 kb	STRENGTHENED - threshold shown not to be load-bearing
C06	Chromosomal location is not equivalent to genomic fixity	Tier 2	measured result	NM-V1C	HEADLINE READY	follows from C05 with NM-V1C support, and is now spatially resolved by NM-DIST: median nearest-marker distance 647 bp in A. baumannii against not-reached in both comparators	yes	must not be phrased as demonstrated mobilisation	STRENGTHENED - spatially resolved, median 647 bp
C18	Block-weighted chromosomal MGE positivity is 30.14 pct against 46.39 pct occurrence-weighted	Tier 2	measured result	frozen cohort	HEADLINE READY	verified: 6,617/21,955 = 30.1389 pct; marker-positive blocks carry 2.4806 ARGs against 1.2209, a 2.01x ratio; NM-DIST leaves both the 46.39 pct and 30.14 pct estimates unchanged and shows the contrast survives block balancing	yes - it is the honest denominator disclosure	both figures must appear together, never one alone	UNCHANGED - both denominators reproduced exactly
C07	A. baumannii has the lowest plasmid share and the highest chromosomal MGE association	Tier 2	measured result plus sensitivity	NM-V2	HEADLINE READY	verified 13.96 pct plasmid / 80.91 pct chromosomal MGE; ratio 2.2024 occurrence-weighted and 2.4577 block-weighted; survives BioProject collapse and LOBO; NM-DIST adds that 93 pct of its marker-positive detections fall within 2 kb and that the excess is essentially entirely IS/transposase-driven	yes	state that no chromosomal lineage control exists (no MLST or SNP distance)	STRENGTHENED - short-range concentration and IS attribution
C08	Plasmid fraction and chromosomal MGE association are dissociable - the discordance principle	Tier 2	measured result plus independent confirmation	NM-V4 confirmation species; A. baumannii out-of-model residual; low-plasmid P. aeruginosa control; NM-V2 BioProject-balanced; NM-V4C family-conditioned; PC2; NM-V1C; NM-V3	HEADLINE READY	ab_residual 2.1126, CI 1.8065-2.4376 excluding zero, confirmed off the discovery species; the low between-species R2 of 0.0275 is positive evidence of non-redundancy, not a weakness	yes - this is the conceptual advance	state that plasmid fraction explains almost none of the between-species variation in chromosomal-MGE association - that is the point, not a caveat	unchanged
--	Determinant-host-vehicle principle: within a family, the host decides the vehicle	Tier 2	measured result	NM-V4C	READY WITH QUALIFIER	supported in direction, but Amendment 001 marks G5 NOT ROBUST ACROSS CO-PRIMARY ESTIMATORS	yes	never restate 7 of 7 gates; state the G5 qualification	unchanged
