seq	date_detected	item	detected_by	affected_a_reported_result	corrective_artefact	correction_timing	residual_scientific_consequence	disclosure_level
1	2026-08-20	6,631 to 6,621 ARG-bearing plasmid denominator correction	internal audit	yes - an interim count	corrected tables; the master report carries 6,621	pre-outcome for every frozen result	none; 6,621 is canonical and reconciles exactly	internal audit only
2	2026-08-20	plus-scope and mcr-9 fall outside the PRIMARY denominator	frozen inclusion rule	no	claim C14; sensitivity_analyses.tsv records -6.55 pp	pre-outcome	no colistin or mcr-9 statement may use the PRIMARY denominator; the S1 set is mandatory	supplement
3	2026-08-21	the first ISEScan comparison used a 200-window convenience sample	NM-0 audit	yes - it was the original basis for the MGE layer	superseded by NM-V1 and NM-V1C	pre-outcome for the manuscript	none; NM-V1C replaces it entirely	internal audit only
4	2026-08-21	the +/-20 kb neighbourhood is not evaluable	NM-0 audit	no	claim C15 marked NOT EVALUATED	pre-outcome	no +/-20 kb claim may be made anywhere in the manuscript	supplement, as a stated limit
5	2026-08-21	closure-manifest self-reference defect	closure audit	no	pr_context_closure_audit_PRE_SELFREF_FIX.py retained beside the corrected version	pre-outcome	none	internal audit only
6	2026-08-21	canonical DOCX divergence	commit preflight	no	adjudicated; the canonical source is recorded	pre-outcome	none	nowhere
7	2026-08-21	reproducibility bundle v1 defective: 147 tar entries against 139 manifest rows	bundle verification	no - it was never released	bundle v2 with a stray-member self-check; the v1 hash is recorded	pre-outcome	none	internal audit only
8	2026-08-22	NM-V4C co-primary gate ambiguity	owner review	yes - gates_passed 7 remains in the receipt	NMV4C_AMENDMENT_001; G5 is QUALIFIED / NOT ROBUST	post-outcome	7 of 7 must never be restated; G5 carries a standing qualification	manuscript, as a stated qualification
9	2026-08-22	NM-V4D SC5 failure and family-weight concentration	NM-V4D scoring	yes	the receipt records SC5 false and the verdict PARTIAL	pre-outcome - SC5 was prespecified	the three-architecture model is partial, not confirmatory	manuscript, as a limitation
10	2026-08-22	NM-V1 IntegronFinder parsing bug: the .summary file has two hash-prefixed lines, so tail -n +2 left the header in place	self-check during the NM-V1 build	yes - 1,282 apparent positives against 196 true	re-parsed the existing outputs with no tool rerun; the void package was discarded with its hashes recorded	pre-outcome, before any adjudication	none	internal audit only
11	2026-08-22	NM-V1 ISEScan column-parsing bug: 24 columns declared as 22, so type was read from E-value4copy	self-check during the NM-V1 build	yes - zero auto-labels were produced	re-parsed the existing outputs	pre-outcome	none	internal audit only
12	2026-08-22	V1 QC arm produced 80 cases against a frozen 100 because elif precedence emptied AUTO_INTEGRON	package verification	yes - the V1 package	V2 package with mutually exclusive cells processed INTEGRON, then IS, then QUIESCENT	pre-outcome	none	internal audit only
13	2026-08-22	Method X contamination of the R3 expert audit	post-hoc diagnosis of the registered FAIL	YES - it produced the registered FAIL	NMV1_AMENDMENT_005 and the NM-V1C corrected audit	post-outcome	the registered 62/120 FAIL stands as reported and is retained as an instrument-failure diagnostic; it is not erased, passed or rescored	manuscript methods and supplement
14	2026-08-22	the NM-V1C R1 adjudication application rendered blank wherever browser storage is denied	functional test before delivery	no - it was never adjudicated	R2 build; R1 retained unmodified with its hash	pre-outcome	none	internal audit only
15	2026-08-22	NM-V3 stop-rule execution deviation: Arm R was executed when the instruction required a stop	owner	no - the design was frozen and hashed before any Arm R result existed	NMV3_EXECUTION_DEVIATION_001.md	post-outcome; disclosed, not reversed	Arm R is retained as a sensitivity analysis by owner direction	internal audit only
16	2026-08-22	incorrect inference that the original PortabilityRisk server was closed	owner	no	NMV3_INFRASTRUCTURE_STATUS_001.md; the status was set to CANNOT DETERMINE	post-outcome	none scientific; a provenance statement was withdrawn	internal audit only
17	2026-08-22	Arm R interpretation error: R2 was read as invalidating class E	owner	yes - a written interpretation, not a number	NMV3_ARM_R_INTERPRETATION_CORRECTION_001.md	post-outcome	R2 tests evidence depth, not definition validity; the E1/E2 hierarchy was adopted	manuscript, as the E1/E2 framing
18	2026-08-22	Zenodo record substitution 3785613 to 3786915	Arm D preparation	no	recorded in NMV3_RESULT_STATUS.md and the receipt; the frozen design was not rewritten	pre-outcome	none; the 13 shared files are byte-identical	supplement
19	2026-08-22	CONJScan relaxase undercount caused by system-level parsing	self-check before scoring	no - caught before any result was scored	re-extraction at gene level, disclosed in the status document	pre-outcome	none	internal audit only
20	2026-08-22	a placeholder digest was written into the first draft of deviation 001	self-check before delivery	no	replaced with the on-disk value; the slip is recorded inside the file	pre-outcome	none	internal audit only
21	2026-08-22	genome-weighted share term drift: 36.586 pct is collapsed-event-weighted (3,569/9,755), not the mean of per-genome percentages, which is 35.932 pct	THIS AUDIT	no - both figures are correct under their own definition	this audit; one wording fix is required in the blueprint and manuscript	pre-outcome	a reader who recomputes genome-weighted the obvious way obtains 35.932 pct; the definition must be printed with the number	manuscript - the definition must accompany the number
22	2026-08-22	no NM-V1 to NM-V4 artefact is committed to Git; 90 untracked files under docs/	THIS AUDIT	no	none yet - requires an owner-authorised commit	open	every validation result currently exists on one machine only	internal audit only, but operationally urgent
23	2026-08-22	audit V1 reported a hand-inferred server cost of 0.95 USD/hour, 22.74/day, 692/month	owner	no - an operational figure, not a scientific result	audit V2 substitutes the Oracle console estimate: 857.09 USD/month compute, 4.25 boot, 861.34 total, about 1.18/hour and 28.3/day	post-outcome	the V1 figure understated cost by about 20 percent; no scientific consequence	internal audit only
24	2026-08-22	audit V1 wrote that the conceptual advance rests on one idea supported by a residual with R2 0.0275, implying low R2 weakens the claim	owner	no - an interpretation in the audit, not a reported result	WITHDRAWN in audit V2. R2 0.0275 shows plasmid fraction explains almost none of the between-species variation in chromosomal-MGE association, which SUPPORTS non-redundancy of the two axes	post-outcome	the V1 wording inverted the meaning of the statistic and understated the evidence base, which rests jointly on NM-V4, the A. baumannii out-of-model residual, the low-plasmid P. aeruginosa control, NM-V2, NM-V4C, PC2, NM-V1C and NM-V3	internal audit only - the corrected interpretation belongs in the manuscript
25	2026-08-22	audit V1 reported 90 untracked files; the true count under --untracked-files=all is 147	audit V2 recount	no	audit V2 reports 147 files classified into five categories	post-outcome	none; the V1 figure counted collapsed directory entries	internal audit only
26	2026-08-22	audit V1 recommended committing and pushing all NM artefacts without classification	owner	no - a recommendation, not an action; nothing was committed	WITHDRAWN in audit V2 and replaced by a five-category classification with an explicit whitelist and named exclusions	post-outcome	indiscriminate staging would have placed unblinding keys and case-level adjudication material into Git; no such commit was made	internal audit only
27	2026-08-22	NM-DIST figure: a string-replacement edit printed success without asserting the match, so a legend/annotation collision in panel a persisted into one regenerated figure	visual inspection of the rendered PNG	no - a figure layout defect, no number affected	re-applied with an assertion on the target lines; figure regenerated and re-inspected	pre-outcome for the manuscript; the defective figure was never delivered	none. Classified as INTERNAL IMPLEMENTATION QA with no scientific consequence.	internal audit only
28	2026-08-22	NMIS environment: the default conda solve returned HMMER 3.4 where NM-V1 used HMMER 3.3.2, a scientifically relevant dependency for ISEScan transposase-ORF detection	pre-census environment comparison against the surviving NM-V1 WSL environment	no - detected and corrected BEFORE any census block was run	environment rebuilt pinned to hmmer=3.3.2; all five NM-V1 packages reproduced exactly; isescan.py digest byte-identical; correction recorded in NMIS_FROZEN_PROTOCOL_V1.json	pre-outcome	none	internal audit only
29	2026-08-22	NMIS frozen protocol field 'occurrence_window_membership' said an element must 'lie within' the window, which did not distinguish full containment from overlap, and defined no class for an element complete in the shared block but crossing the occurrence window	owner review before the benchmark	no - no block had been scored	NMIS_AMENDMENT_001_OCCURRENCE_WINDOW_CONTAINMENT.json, written and hashed before any benchmark block ran	pre-outcome	none; the amendment binds full containment and creates the crossing category, which holds 2,384 elements and 716 occurrences	supplement
30	2026-08-22	NMIS census parallelism raised from 30 to 52 workers mid-run after measurement showed 44 percent CPU idle	owner asked whether spare capacity was being used	no	recorded as a provenance line in the census log: scheduling only, --nthread 1 and the frozen per-block command unchanged	during execution	none - worker count cannot affect a per-block deterministic call; 12,551 completed blocks were preserved by .done markers	internal audit only
