module	scientific_question	frozen_design_sha256	population_or_sample	primary_estimand	result	uncertainty	gate	verdict	scope_of_what_passed	what_was_not_tested	dependencies	known_defects_or_deviations	manuscript_use
NM-V1 original 200-window comparison	Does the chromosomal MGE layer supporting class B hold against reference tools?	none (not preregistered)	200 windows, convenience sample	concordance with ISEScan / IntegronFinder	not carried forward	not estimated	none	SUPERSEDED	nothing	everything	none	convenience sample selected head-of-list	not at all
NM-V1 R3 expert audit (registered)	Does a blinded expert agree with the frozen rule engine?	c2aea6cb583c24b997ab376861acc600295e94d59bfa0ef2d55cf2bcc424bb20	120 of 1,283 blocks, stratified	three-state agreement	0.5167 (62/120)	state-specific: MOBILE 1.000, QUIESCENT 0.1915, NON_EVALUABLE 0.0476	agreement >= 0.90 and bootstrap LB >= 0.80	FAIL (registered, retained)	nothing - the instrument was contaminated	engine validity	NM-V1 frozen sample	Method X, the HMM path under test, was displayed to the adjudicator while the engine was barred from using it; of 47 engine-QUIESCENT cases the 38 with a Method X marker drew 0 QUIESCENT calls and the 9 without drew 9 of 9	limitation and supplement, as an instrument-failure diagnostic; NEVER as engine accuracy
NM-V1 amendments 001-005 and Addendum A	Correcting the instrument, not the result	see each amendment	n/a	n/a	QC arm, rule-based ground truth, three-state metric, rubric neutralisation, R3 replacement, contamination diagnosis	n/a	n/a	APPLIED	instrument correction only	nothing biological	R3	QC arm produced 80 against a frozen 100; rubric/engine threshold mismatch exposed 19/120; R2 hyperlinks pointed at the R1 casebook; NMV1A-001 blinding loss caused by the assistant	internal audit only
NM-V1C corrected fresh audit	Same question with Method X removed from the instrument	b2058877c0f7165f0ab7bf9be7adcb2cb3b5b4c8d2b81143d85ab03fe0f0c04c	120 fresh blocks, zero overlap with the 703 previously delivered	design-weighted three-state agreement	0.9920 design-weighted; 119/120 unweighted	stratified bootstrap 95 pct CI 0.9761-1.0000 (B=2000, seed 20260822)	agreement >= 0.90 AND bootstrap LB >= 0.80	PASS	MOBILE versus QUIESCENT discrimination ONLY	the NON_EVALUABLE state; any integron-specific estimate; the partial-element threshold	frozen rule engine ed5db383..., F3 threshold unchanged	the R1 application rendered blank where browser storage is denied; fixed in R2 before delivery	HEADLINE for class B, with the MOBILE-versus-QUIESCENT scope in the same sentence
NM-V2 lineage and sampling robustness	Do the headline findings survive collapsing onto independent sampling units?	recorded in NMV2_RESULT_RECEIPT.json	6,288 genomes; 1,195 BioProjects tested	block-weighted A. baumannii / K. pneumoniae chromosomal-MGE ratio	2.4577	bootstrap CI 2.1565-2.8021; leave-one-BioProject-out max relative change 0.0550; 0 move >15 pct	ratio >= 1.5, bootstrap LB > 1, survives collapse	PASS	the A. baumannii contrast under lineage and BioProject collapse	chromosomal lineage - no MLST or SNP distance exists in this cohort	occurrence and block tables	leave-one-major-lineage-out chromosomal recorded as NOT EVALUABLE	HEADLINE for C07
NM-V3 Arm R decision-rule perturbation	Are C/D/E boundaries stable to the decision rule, with marker calls held fixed?	8d96b72304a9580163132e07ecf16ede65cebe84760b0781a19d3e438f992a2d	census: 6,621 replicons, 39,209 plasmid-side occurrences	replicon category-change proportion under four alternative rules	R1 3.69 pct, R2 42.71 pct, R3 8.08 pct, R4 2.98 pct	replicon- and BioProject-clustered bootstrap, B=2000	not C10 gate; descriptive	SENSITIVITY (retained by owner direction)	that the C09 contrast survives every rule variant	database or version stability	frozen marker calls only	executed in breach of the stop rule (deviation 001); interpretation corrected (correction 001) - R2 tests evidence depth, not definition validity	sensitivity and supplement only
NM-V3 Arm T tool version	Does MOB-suite 3.1.8 versus 3.1.9 move any C/D/E assignment?	8d96b72304a9580163132e07ecf16ede65cebe84760b0781a19d3e438f992a2d	census: 6,621 replicons	replicon category transitions	0 marker mismatches; 0 transitions (0.0000 pct)	BioProject-clustered CI [0, 0]	<= 5 pct and no headline direction reversal	PASS	backward tool-version stability across the only two relevant releases	any future release; 3.1.9 is the newest that exists as of 2026-08-22	baseline census	raw file digests differ by row order only, which is the documented 3.1.9 reproducibility fix	HEADLINE for the C10 version limb
NM-V3 Arm D database version	Does database v2.0.0 versus v3.1.8 move any C/D/E assignment?	8d96b72304a9580163132e07ecf16ede65cebe84760b0781a19d3e438f992a2d	census: 6,621 replicons	replicon category transitions	0 marker mismatches; 0 transitions; output byte-identical to baseline	no variation to bound	<= 5 pct and no headline direction reversal	PASS	the only two published MOB-suite database versions	any future database release	baseline census	the frozen design named Zenodo 3785613; that record lacks repetitive.dna.fas; the complete sister record 3786915 was used; the 13 shared files are byte-identical; the design was NOT rewritten	HEADLINE for the C10 database limb, scoped to existing versions
NM-V3 Arm I independent implementation	Does an independent tool corroborate the relaxase and MPF evidence that defines class E?	2351be401b5b80b727b48f1703018c6b487b8d102d70d6d1d0c96739590b7619	6,621 plasmids; 1,006,053 proteins (5,300 partial)	concordance (Cohen kappa), never accuracy	relaxase kappa 0.883; MPF kappa 0.740; class-E kappa 0.875; 61.24 pct of plasmid-borne occurrences corroborated by both	raw agreement 94.90 / 87.45 / 93.87 pct	concordance reporting only; no pass/fail gate	CORROBORATION	the full frozen definition of class E (relaxase AND MPF)	oriT - NOT INDEPENDENTLY TESTED; classes C and D only partially covered	Prodigal 2.6.3 gene calls; MacSyFinder 2.1.6; CONJScan 2.1.0	the first extraction undercounted relaxase by reading system-level model names only; re-extracted at gene level before any result was scored	HEADLINE as corroboration, explicitly not ground truth
NM-V3 baseline reproduction	Can the frozen mobility layer be re-derived on a clean machine?	8d96b72304a9580163132e07ecf16ede65cebe84760b0781a19d3e438f992a2d	6,621 replicons	marker and category mismatches against the frozen 2026-08-21 run	0 marker-triple mismatches; 0 mobility-category mismatches	exact	none - this is verification	EXACT REPRODUCTION	clean-environment COMPUTATIONAL REPRODUCTION	independent biological validation - the same tool and the same database were used	frozen plasmid_mobility_annotation.tsv	the recorded mob_typer_sha256 cannot match because mob_typer is a shebang wrapper; the recorded database_recursive_sha256 uses an unknown algorithm	methods and supplement; must NOT be described as independent validation
