block_id	status	exit	rows	ms
blk009159	OK	0	1	12396
blk021856	NO_IS_OUTPUT	0	0	12429
blk018844	NO_IS_OUTPUT	0	0	13047
blk019151	NO_IS_OUTPUT	0	0	13117
blk010549	NO_IS_OUTPUT	0	0	13135
blk016337	NO_IS_OUTPUT	0	0	13294
blk020112	NO_IS_OUTPUT	0	0	13293
blk007030	NO_IS_OUTPUT	0	0	13335
blk005736	NO_IS_OUTPUT	0	0	13361
blk021225	NO_IS_OUTPUT	0	0	13591
blk009980	OK	0	2	13667
blk016004	NO_IS_OUTPUT	0	0	13751
blk012630	NO_IS_OUTPUT	0	0	14087
blk000062	OK	0	1	14196
blk020627	NO_IS_OUTPUT	0	0	14201
blk001502	OK	0	1	14310
blk009226	NO_IS_OUTPUT	0	0	14464
blk010751	OK	0	2	14474
blk012090	NO_IS_OUTPUT	0	0	14523
blk019862	OK	0	1	15589
blk011028	NO_IS_OUTPUT	0	0	15814
blk005350	NO_IS_OUTPUT	0	0	16465
blk012814	NO_IS_OUTPUT	0	0	16653
blk006368	OK	0	1	16736
blk021237	NO_IS_OUTPUT	0	0	17267
blk004313	OK	0	1	17516
blk013516	NO_IS_OUTPUT	0	0	18082
blk007044	OK	0	4	18708
blk001816	OK	0	6	18953
blk002830	OK	0	7	21540
blk012276	NO_IS_OUTPUT	0	0	13421
blk008497	NO_IS_OUTPUT	0	0	13861
blk010339	NO_IS_OUTPUT	0	0	14271
blk019654	NO_IS_OUTPUT	0	0	15086
blk005516	NO_IS_OUTPUT	0	0	13983
blk010967	NO_IS_OUTPUT	0	0	14607
blk016916	NO_IS_OUTPUT	0	0	14540
blk015603	NO_IS_OUTPUT	0	0	12944
blk017107	NO_IS_OUTPUT	0	0	15114
blk012381	NO_IS_OUTPUT	0	0	14457
blk020751	NO_IS_OUTPUT	0	0	14800
blk007349	NO_IS_OUTPUT	0	0	15993
blk019841	NO_IS_OUTPUT	0	0	16173
blk018175	NO_IS_OUTPUT	0	0	16219
blk020237	OK	0	1	15472
blk019884	NO_IS_OUTPUT	0	0	17379
blk009289	OK	0	1	15190
blk007391	NO_IS_OUTPUT	0	0	12553
blk006348	NO_IS_OUTPUT	0	0	18822
blk016594	OK	0	3	15860
blk007825	OK	0	1	15124
blk016198	OK	0	3	20652
blk015422	OK	0	4	18701
blk017322	NO_IS_OUTPUT	0	0	16015
blk016844	NO_IS_OUTPUT	0	0	17543
blk019983	OK	0	2	15362
blk004760	OK	0	1	18337
blk004031	OK	0	5	21203
blk013571	OK	0	1	16835
blk009576	NO_IS_OUTPUT	0	0	15906
blk004032	NO_IS_OUTPUT	0	0	14429
blk016740	NO_IS_OUTPUT	0	0	13193
blk000182	NO_IS_OUTPUT	0	0	14215
blk009445	NO_IS_OUTPUT	0	0	14920
blk018774	NO_IS_OUTPUT	0	0	14895
blk004305	NO_IS_OUTPUT	0	0	14474
blk010626	NO_IS_OUTPUT	0	0	14266
blk019462	NO_IS_OUTPUT	0	0	14701
blk002620	NO_IS_OUTPUT	0	0	14212
blk005877	NO_IS_OUTPUT	0	0	14033
blk004907	NO_IS_OUTPUT	0	0	14476
blk008846	NO_IS_OUTPUT	0	0	14771
blk011320	OK	0	1	17784
blk015365	NO_IS_OUTPUT	0	0	16747
blk002035	NO_IS_OUTPUT	0	0	13656
blk002245	OK	0	2	13075
blk020182	NO_IS_OUTPUT	0	0	17043
blk010491	NO_IS_OUTPUT	0	0	13881
blk005413	NO_IS_OUTPUT	0	0	16206
blk012068	OK	0	1	15664
blk014807	NO_IS_OUTPUT	0	0	13530
blk002867	OK	0	1	17637
blk006070	NO_IS_OUTPUT	0	0	14114
blk000138	OK	0	3	15942
blk010670	NO_IS_OUTPUT	0	0	16487
blk015341	NO_IS_OUTPUT	0	0	16441
blk002841	OK	0	1	18614
blk004627	OK	0	5	24602
blk014096	NO_IS_OUTPUT	0	0	14545
blk002339	OK	0	4	20406
blk018639	NO_IS_OUTPUT	0	0	13736
blk013920	NO_IS_OUTPUT	0	0	13777
blk019941	NO_IS_OUTPUT	0	0	14073
blk020645	NO_IS_OUTPUT	0	0	13760
blk010193	NO_IS_OUTPUT	0	0	14856
blk018776	NO_IS_OUTPUT	0	0	15287
blk003334	NO_IS_OUTPUT	0	0	15237
blk005047	NO_IS_OUTPUT	0	0	17291
blk001243	NO_IS_OUTPUT	0	0	14874
blk000394	OK	0	3	17312
blk010262	OK	0	1	16557
blk021735	NO_IS_OUTPUT	0	0	14456
blk007781	NO_IS_OUTPUT	0	0	15139
blk005258	NO_IS_OUTPUT	0	0	14052
blk015727	NO_IS_OUTPUT	0	0	17957
blk008694	NO_IS_OUTPUT	0	0	16153
blk003297	OK	0	1	14067
blk003176	OK	0	2	15111
blk012476	NO_IS_OUTPUT	0	0	13938
blk010293	NO_IS_OUTPUT	0	0	17197
blk017275	NO_IS_OUTPUT	0	0	17046
blk019378	OK	0	1	16907
blk008024	NO_IS_OUTPUT	0	0	16790
blk020524	NO_IS_OUTPUT	0	0	15111
blk008299	NO_IS_OUTPUT	0	0	14881
blk021811	NO_IS_OUTPUT	0	0	14568
blk004405	NO_IS_OUTPUT	0	0	17346
blk016659	NO_IS_OUTPUT	0	0	14948
blk017020	NO_IS_OUTPUT	0	0	16636
blk011111	NO_IS_OUTPUT	0	0	15029
blk010179	NO_IS_OUTPUT	0	0	13789
blk021227	NO_IS_OUTPUT	0	0	14552
blk005639	NO_IS_OUTPUT	0	0	15748
blk017690	NO_IS_OUTPUT	0	0	12848
blk016483	NO_IS_OUTPUT	0	0	14399
blk012574	NO_IS_OUTPUT	0	0	14099
blk008513	NO_IS_OUTPUT	0	0	13628
blk001764	NO_IS_OUTPUT	0	0	15599
blk007334	NO_IS_OUTPUT	0	0	17449
blk012423	NO_IS_OUTPUT	0	0	16292
blk018215	NO_IS_OUTPUT	0	0	13820
blk013280	NO_IS_OUTPUT	0	0	16244
blk002342	NO_IS_OUTPUT	0	0	15391
blk014081	NO_IS_OUTPUT	0	0	14026
blk009119	NO_IS_OUTPUT	0	0	16862
blk001025	NO_IS_OUTPUT	0	0	15029
blk020867	NO_IS_OUTPUT	0	0	14219
blk015453	NO_IS_OUTPUT	0	0	13801
blk017095	NO_IS_OUTPUT	0	0	13807
blk002860	OK	0	2	12954
blk020910	NO_IS_OUTPUT	0	0	13761
blk014719	NO_IS_OUTPUT	0	0	15615
blk005371	NO_IS_OUTPUT	0	0	15606
blk018460	NO_IS_OUTPUT	0	0	15571
blk008698	OK	0	4	17690
blk011775	NO_IS_OUTPUT	0	0	16152
blk021688	NO_IS_OUTPUT	0	0	15646
blk003243	OK	0	3	19166
blk006353	OK	0	1	14412
blk017440	NO_IS_OUTPUT	0	0	13682
